Year,TotalAnnualDistribution,AnualCommunityBatch,AnualWeeklyBatch,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52
79,0.011237211679251941,0.002247442335850388,0.008989769343401553,0.000195897272330508,0.000194917785968855,0.000193943197039011,0.000192973481053816,0.000192008613648547,0.000191048570580304,0.000190093327727402,0.000189142861088765,0.000188197146783321,0.000187256161049405,0.000186319880244158,0.000185388280842937,0.000184461339438722,0.000183539032741529,0.000182621337577821,0.000181708230889932,0.000180799689735482,0.000179895691286805,0.000178996212830371,0.000178101231766219,0.000177210725607388,0.000176324671979351,0.000175443048619454,0.000174565833376357,0.000173693004209475,0.000172824539188428,0.000171960416492486,0.000171100614410023,0.000170245111337973,0.000169393885781283,0.000168546916352377,0.000167704181770615,0.000166865660861762,0.000166031332557453,0.000165201175894666,0.000164375170015192,0.000163553294165116,0.000162735527694291,0.000161921850055819,0.00016111224080554,0.000160306679601513,0.000159505146203505,0.000158707620472488,0.000157914082370125,0.000157124511958274,0.000156338889398483,0.000155557194951491,0.000154779408976733,0.00015400551193185,0.00015323548437219,0.000152469306950329,0.000151706960415578
80,0.008427908759438956,0.001685581751887791,0.006742327007551165,0.000146922954247881,0.000146188339476641,0.000145457397779258,0.000144730110790362,0.00014400646023641,0.000143286427935228,0.000142569995795552,0.000141857145816574,0.000141147860087491,0.000140442120787054,0.000139739910183118,0.000139041210632203,0.000138346004579042,0.000137654274556146,0.000136966003183366,0.000136281173167449,0.000135599767301612,0.000134921768465104,0.000134247159622778,0.000133575923824664,0.000132908044205541,0.000132243503984513,0.000131582286464591,0.000130924375032268,0.000130269753157106,0.000129618404391321,0.000128970312369364,0.000128325460807517,0.00012768383350348,0.000127045414335962,0.000126410187264282,0.000125778136327961,0.000125149245646321,0.00012452349941809,0.000123900881920999,0.000123281377511394,0.000122664970623837,0.000122051645770718,0.000121441387541864,0.000120834180604155,0.000120230009701134,0.000119628859652629,0.000119030715354366,0.000118435561777594,0.000117843383968706,0.000117254167048862,0.000116667896213618,0.00011608455673255,0.000115504133948887,0.000114926613279143,0.000114351980212747,0.000113780220311683
81,0.006320931569579217,0.001264186313915843,0.005056745255663374,0.00011019221568591,0.00010964125460748,0.000109093048334443,0.00010854758309277,0.000108004845177306,0.00010746482095142,0.000106927496846663,0.00010639285936243,0.000105860895065617,0.000105331590590289,0.000104804932637338,0.000104280907974151,0.00010375950343428,0.000103240705917109,0.000102724502387523,0.000102210879875586,0.000101699825476208,0.000101191326348827,0.000100685369717083,0.000100181942868497,0.000099681033154155,0.000099182627988384,0.000098686714848442,0.0000981932812742,0.000097702314867829,0.00009721380329349,0.000096727734277022,0.000096244095605637,0.000095762875127609,0.000095284060751971,0.000094807640448211,0.00009433360224597,0.00009386193423474,0.000093392624563566,0.000092925661440749,0.000092461033133545,0.000091998727967877,0.000091538734328038,0.000091081040656398,0.000090625635453116,0.00009017250727585,0.000089721644739471,0.000089273036515773,0.000088826671333195,0.000088382537976529,0.000087940625286646,0.000087500922160213,0.000087063417549412,0.000086628100461665,0.000086194959959356,0.000085763985159559,0.000085335165233762
82,0.004740698677184412,0.000948139735436882,0.00379255894174753,0.000082644161764433,0.00008223094095561,0.000081819786250832,0.000081410687319578,0.00008100363388298,0.000080598615713565,0.000080195622634997,0.000079794644521823,0.000079395671299213,0.000078998692942717,0.000078603699478004,0.000078210680980614,0.000077819627575711,0.000077430529437832,0.000077043376790643,0.00007665815990669,0.000076274869107156,0.00007589349476162,0.000075514027287812,0.000075136457151373,0.000074760774865616,0.000074386970991288,0.000074015036136332,0.00007364496095565,0.000073276736150872,0.000072910352470118,0.000072545800707767,0.000072183071704228,0.000071822156345707,0.000071463045563979,0.000071105730336159,0.000070750201684478,0.000070396450676055,0.000070044468422675,0.000069694246080562,0.000069345774850159,0.000068999045975908,0.000068654050746029,0.000068310780492298,0.000067969226589837,0.000067629380456888,0.000067291233554603,0.00006695477738683,0.000066620003499896,0.000066286903482397,0.000065955468964985,0.00006562569162016,0.000065297563162059,0.000064971075346249,0.000064646219969517,0.00006432298886967,0.000064001373925321
83,0.003555524007888309,0.000711104801577661,0.002844419206310648,0.000061983121323324,0.000061673205716707,0.000061364839688123,0.000061058015489683,0.000060752725412234,0.000060448961785173,0.000060146716976247,0.000059845983391366,0.000059546753474409,0.000059249019707037,0.000058952774608502,0.000058658010735459,0.000058364720681782,0.000058072897078373,0.000057782532592981,0.000057493619930016,0.000057206151830366,0.000056920121071215,0.000056635520465858,0.000056352342863529,0.000056070581149212,0.000055790228243465,0.000055511277102248,0.000055233720716737,0.000054957552113153,0.000054682764352587,0.000054409350530824,0.00005413730377817,0.00005386661725928,0.000053597284172983,0.000053329297752118,0.000053062651263358,0.000052797338007041,0.000052533351317006,0.000052270684560421,0.000052009331137618,0.00005174928448193,0.000051490538059521,0.000051233085369223,0.000050976919942377,0.000050722035342665,0.000050468425165952,0.000050216083040122,0.000049965002624921,0.000049715177611797,0.000049466601723738,0.000049219268715119,0.000048973172371544,0.000048728306509686,0.000048484664977137,0.000048242241652252,0.00004800103044399
84,0.002666643005916232,0.000533328601183246,0.002133314404732986,0.000046487340992493,0.00004625490428753,0.000046023629766092,0.000045793511617262,0.000045564544059176,0.00004533672133888,0.000045110037732185,0.000044884487543524,0.000044660065105807,0.000044436764780278,0.000044214580956376,0.000043993508051594,0.000043773540511336,0.00004355467280878,0.000043336899444736,0.000043120214947512,0.000042904613872775,0.000042690090803411,0.000042476640349394,0.000042264257147647,0.000042052935861909,0.000041842671182599,0.000041633457826686,0.000041425290537553,0.000041218164084865,0.00004101207326444,0.000040807012898118,0.000040602977833628,0.00004039996294446,0.000040197963129737,0.000039996973314089,0.000039796988447518,0.00003959800350528,0.000039400013487754,0.000039203013420315,0.000039006998353214,0.000038811963361448,0.00003861790354464,0.000038424814026917,0.000038232689956783,0.000038041526506999,0.000037851318874464,0.000037662062280091,0.000037473751968691,0.000037286383208847,0.000037099951292803,0.000036914451536339,0.000036729879278658,0.000036546229882264,0.000036363498732853,0.000036181681239189,0.000036000772832993
85,0.001999982254437174,0.000399996450887434,0.00159998580354974,0.00003486550574437,0.000034691178215648,0.000034517722324569,0.000034345133712947,0.000034173408044382,0.00003400254100416,0.000033832528299139,0.000033663365657643,0.000033495048829355,0.000033327573585208,0.000033160935717282,0.000032995131038696,0.000032830155383502,0.000032666004606585,0.000032502674583552,0.000032340161210634,0.000032178460404581,0.000032017568102558,0.000031857480262045,0.000031698192860735,0.000031539701896431,0.000031382003386949,0.000031225093370015,0.000031068967903165,0.000030913623063649,0.00003075905494833,0.000030605259673589,0.000030452233375221,0.000030299972208345,0.000030148472347303,0.000029997729985566,0.000029847741335639,0.00002969850262896,0.000029550010115816,0.000029402260065237,0.00002925524876491,0.000029108972521086,0.00002896342765848,0.000028818610520188,0.000028674517467587,0.000028531144880249,0.000028388489155848,0.000028246546710069,0.000028105313976518,0.000027964787406636,0.000027824963469602,0.000027685838652254,0.000027547409458993,0.000027409672411698,0.00002727262404964,0.000027136260929392,0.000027000579624745
86,0.00149998669082788,0.000299997338165576,0.001199989352662304,0.000026149129308277,0.000026018383661735,0.000025888291743426,0.000025758850284709,0.000025630056033286,0.000025501905753119,0.000025374396224354,0.000025247524243232,0.000025121286622016,0.000024995680188906,0.000024870701787961,0.000024746348279021,0.000024622616537626,0.000024499503454938,0.000024377005937663,0.000024255120907975,0.000024133845303435,0.000024013176076918,0.000023893110196533,0.000023773644645551,0.000023654776422323,0.000023536502540211,0.00002341882002751,0.000023301725927373,0.000023185217297736,0.000023069291211247,0.000022953944755191,0.000022839175031415,0.000022724979156258,0.000022611354260477,0.000022498297489174,0.000022385806001728,0.00002227387697172,0.000022162507586861,0.000022051695048927,0.000021941436573682,0.000021831729390814,0.00002172257074386,0.00002161395789014,0.00002150588810069,0.000021398358660186,0.000021291366866885,0.000021184910032551,0.000021078985482388,0.000020973590554976,0.000020868722602201,0.00002076437898919,0.000020660557094244,0.000020557254308773,0.000020454468037229,0.000020352195697043,0.000020250434718558
87,0.00112499001812091,0.000224998003624182,0.000899992014496728,0.000019611846981208,0.000019513787746301,0.00001941621880757,0.000019319137713532,0.000019222542024964,0.00001912642931484,0.000019030797168265,0.000018935643182424,0.000018840964966512,0.000018746760141679,0.000018653026340971,0.000018559761209266,0.00001846696240322,0.000018374627591204,0.000018282754453248,0.000018191340680981,0.000018100383977577,0.000018009882057689,0.0000179198326474,0.000017830233484163,0.000017741082316742,0.000017652376905159,0.000017564115020633,0.00001747629444553,0.000017388912973302,0.000017301968408436,0.000017215458566393,0.000017129381273561,0.000017043734367194,0.000016958515695358,0.000016873723116881,0.000016789354501296,0.00001670540772879,0.000016621880690146,0.000016538771286695,0.000016456077430262,0.00001637379704311,0.000016291928057895,0.000016210468417605,0.000016129416075517,0.00001604876899514,0.000015968525150164,0.000015888682524413,0.000015809239111791,0.000015730192916232,0.000015651541951651,0.000015573284241893,0.000015495417820683,0.00001541794073158,0.000015340851027922,0.000015264146772782,0.000015187826038919
88,0.000843742513590682,0.000168748502718136,0.000674994010872546,0.000014708885235906,0.000014635340809726,0.000014562164105677,0.000014489353285149,0.000014416906518723,0.00001434482198613,0.000014273097876199,0.000014201732386818,0.000014130723724884,0.000014060070106259,0.000013989769755728,0.000013919820906949,0.000013850221802415,0.000013780970693403,0.000013712065839936,0.000013643505510736,0.000013575287983182,0.000013507411543266,0.00001343987448555,0.000013372675113122,0.000013305811737557,0.000013239282678869,0.000013173086265475,0.000013107220834147,0.000013041684729976,0.000012976476306327,0.000012911593924795,0.000012847035955171,0.000012782800775395,0.000012718886771518,0.00001265529233766,0.000012592015875972,0.000012529055796592,0.000012466410517609,0.000012404078465021,0.000012342058072696,0.000012280347782333,0.000012218946043421,0.000012157851313204,0.000012097062056638,0.000012036576746355,0.000011976393862623,0.00001191651189331,0.000011856929333843,0.000011797644687174,0.000011738656463738,0.000011679963181419,0.000011621563365512,0.000011563455548685,0.000011505638270941,0.000011448110079587,0.000011390869529189
89,0.000632806885193012,0.000126561377038602,0.00050624550815441,0.000011031663926929,0.000010976505607294,0.000010921623079257,0.000010867014963861,0.000010812679889042,0.000010758616489597,0.000010704823407149,0.000010651299290113,0.000010598042793662,0.000010545052579694,0.000010492327316795,0.000010439865680212,0.00001038766635181,0.000010335728020051,0.000010284049379951,0.000010232629133051,0.000010181465987386,0.000010130558657449,0.000010079905864162,0.000010029506334841,0.000009979358803167,0.000009929462009151,0.000009879814699105,0.00000983041562561,0.000009781263547482,0.000009732357229744,0.000009683695443596,0.000009635276966378,0.000009587100581546,0.000009539165078638,0.000009491469253245,0.000009444011906979,0.000009396791847444,0.000009349807888206,0.000009303058848765,0.000009256543554522,0.000009210260836749,0.000009164209532565,0.000009118388484902,0.000009072796542478,0.000009027432559766,0.000008982295396967,0.000008937383919982,0.000008892697000382,0.00000884823351538,0.000008803992347803,0.000008759972386064,0.000008716172524134,0.000008672591661513,0.000008629228703206,0.00000858608255969,0.000008543152146891
90,0.000474605163894759,0.000094921032778951,0.000379684131115808,0.000008273747945197,0.000008232379205471,0.000008191217309443,0.000008150261222896,0.000008109509916781,0.000008068962367198,0.000008028617555362,0.000007988474467585,0.000007948532095247,0.000007908789434771,0.000007869245487597,0.000007829899260159,0.000007790749763858,0.000007751796015039,0.000007713037034963,0.000007674471849789,0.00000763609949054,0.000007597918993087,0.000007559929398122,0.000007522129751131,0.000007484519102375,0.000007447096506863,0.000007409861024329,0.000007372811719207,0.000007335947660611,0.000007299267922308,0.000007262771582697,0.000007226457724783,0.000007190325436159,0.000007154373808979,0.000007118601939934,0.000007083008930234,0.000007047593885583,0.000007012355916155,0.000006977294136574,0.000006942407665891,0.000006907695627562,0.000006873157149424,0.000006838791363677,0.000006804597406859,0.000006770574419824,0.000006736721547725,0.000006703037939986,0.000006669522750287,0.000006636175136535,0.000006602994260852,0.000006569979289548,0.0000065371293931,0.000006504443746135,0.000006471921527404,0.000006439561919767,0.000006407364110168
91,0.000355953872921069,0.000071190774584213,0.000284763098336856,0.000006205310958897,0.000006174284404102,0.000006143412982082,0.000006112695917171,0.000006082132437585,0.000006051721775397,0.00000602146316652,0.000005991355850688,0.000005961399071434,0.000005931592076077,0.000005901934115697,0.000005872424445118,0.000005843062322893,0.000005813847011278,0.000005784777776222,0.000005755853887341,0.000005727074617904,0.000005698439244814,0.00000566994704859,0.000005641597313347,0.000005613389326781,0.000005585322380147,0.000005557395768246,0.000005529608789405,0.000005501960745458,0.00000547445094173,0.000005447078687022,0.000005419843293587,0.000005392744077119,0.000005365780356733,0.00000533895145495,0.000005312256697675,0.000005285695414186,0.000005259266937115,0.00000523297060243,0.000005206805749418,0.000005180771720671,0.000005154867862067,0.000005129093522757,0.000005103448055143,0.000005077930814867,0.000005052541160793,0.000005027278454989,0.000005002142062714,0.000004977131352401,0.000004952245695639,0.00000492748446716,0.000004902847044825,0.0000048783328096,0.000004853941145552,0.000004829671439825,0.000004805523082626
92,0.000266965404690802,0.00005339308093816,0.000213572323752642,0.000004653983219173,0.000004630713303077,0.000004607559736561,0.000004584521937878,0.000004561599328189,0.000004538791331548,0.00000451609737489,0.000004493516888016,0.000004471049303576,0.000004448694057058,0.000004426450586773,0.000004404318333839,0.00000438229674217,0.000004360385258459,0.000004338583332166,0.000004316890415506,0.000004295305963428,0.000004273829433611,0.000004252460286443,0.000004231197985011,0.000004210041995086,0.00000418899178511,0.000004168046826185,0.000004147206592054,0.000004126470559093,0.000004105838206298,0.000004085309015266,0.00000406488247019,0.000004044558057839,0.00000402433526755,0.000004004213591212,0.000003984192523256,0.00000396427156064,0.000003944450202837,0.000003924727951822,0.000003905104312063,0.000003885578790503,0.000003866150896551,0.000003846820142068,0.000003827586041357,0.000003808448111151,0.000003789405870595,0.000003770458841242,0.000003751606547036,0.000003732848514301,0.000003714184271729,0.00000369561335037,0.000003677135283619,0.0000036587496072,0.000003640455859164,0.000003622253579869,0.000003604142311969
93,0.000200224053518101,0.00004004481070362,0.000160179242814481,0.00000349048741438,0.000003473034977308,0.000003455669802421,0.000003438391453409,0.000003421199496142,0.000003404093498661,0.000003387073031168,0.000003370137666012,0.000003353286977682,0.000003336520542794,0.00000331983794008,0.000003303238750379,0.000003286722556627,0.000003270288943844,0.000003253937499125,0.000003237667811629,0.000003221479472571,0.000003205372075208,0.000003189345214832,0.000003173398488758,0.000003157531496314,0.000003141743838833,0.000003126035119639,0.00000311040494404,0.00000309485291932,0.000003079378654724,0.00000306398176145,0.000003048661852643,0.000003033418543379,0.000003018251450663,0.000003003160193409,0.000002988144392442,0.00000297320367048,0.000002958337652128,0.000002943545963867,0.000002928828234048,0.000002914184092877,0.000002899613172413,0.000002885115106551,0.000002870689531018,0.000002856336083363,0.000002842054402946,0.000002827844130932,0.000002813704910277,0.000002799636385725,0.000002785638203797,0.000002771710012778,0.000002757851462714,0.0000027440622054,0.000002730341894373,0.000002716690184902,0.000002703106733977
94,0.000150168040138576,0.000030033608027715,0.000120134432110861,0.000002617865560785,0.000002604776232981,0.000002591752351816,0.000002578793590057,0.000002565899622106,0.000002553070123996,0.000002540304773376,0.000002527603249509,0.000002514965233261,0.000002502390407095,0.00000248987845506,0.000002477429062784,0.00000246504191747,0.000002452716707883,0.000002440453124344,0.000002428250858722,0.000002416109604428,0.000002404029056406,0.000002392008911124,0.000002380048866568,0.000002368148622236,0.000002356307879124,0.000002344526339729,0.00000233280370803,0.00000232113968949,0.000002309533991043,0.000002297986321087,0.000002286496389482,0.000002275063907534,0.000002263688587997,0.000002252370145057,0.000002241108294332,0.00000222990275286,0.000002218753239096,0.0000022076594729,0.000002196621175536,0.000002185638069658,0.00000217470987931,0.000002163836329913,0.000002153017148263,0.000002142252062522,0.00000213154080221,0.000002120883098199,0.000002110278682708,0.000002099727289294,0.000002089228652848,0.000002078782509583,0.000002068388597035,0.00000205804665405,0.00000204775642078,0.000002037517638676,0.000002027330050483
95,0.000112626030103932,0.000022525206020786,0.000090100824083146,0.000001963399170588,0.000001953582174735,0.000001943814263861,0.000001934095192542,0.000001924424716579,0.000001914802592996,0.000001905228580031,0.000001895702437131,0.000001886223924945,0.00000187679280532,0.000001867408841294,0.000001858071797087,0.000001848781438102,0.000001839537530911,0.000001830339843257,0.000001821188144041,0.00000181208220332,0.000001803021792304,0.000001794006683342,0.000001785036649926,0.000001776111466676,0.000001767230909343,0.000001758394754796,0.000001749602781022,0.000001740854767117,0.000001732150493281,0.000001723489740815,0.000001714872292111,0.00000170629793065,0.000001697766440997,0.000001689277608792,0.000001680831220748,0.000001672427064644,0.000001664064929321,0.000001655744604674,0.000001647465881651,0.000001639228552243,0.000001631032409481,0.000001622877247434,0.000001614762861197,0.000001606689046891,0.000001598655601656,0.000001590662323648,0.00000158270901203,0.00000157479546697,0.000001566921489635,0.000001559086882187,0.000001551291447776,0.000001543534990537,0.000001535817315584,0.000001528138229006,0.000001520497537861
96,0.000084469522577949,0.000016893904515589,0.00006757561806236,0.000001472549377941,0.000001465186631051,0.000001457860697896,0.000001450571394406,0.000001443318537434,0.000001436101944747,0.000001428921435023,0.000001421776827848,0.000001414667943709,0.00000140759460399,0.00000140055663097,0.000001393553847815,0.000001386586078576,0.000001379653148183,0.000001372754882443,0.00000136589110803,0.00000135906165249,0.000001352266344228,0.000001345505012507,0.000001338777487444,0.000001332083600007,0.000001325423182007,0.000001318796066097,0.000001312202085766,0.000001305641075337,0.000001299112869961,0.000001292617305611,0.000001286154219083,0.000001279723447987,0.000001273324830747,0.000001266958206594,0.000001260623415561,0.000001254320298483,0.000001248048696991,0.000001241808453506,0.000001235599411238,0.000001229421414182,0.000001223274307111,0.000001217157935575,0.000001211072145898,0.000001205016785168,0.000001198991701242,0.000001192996742736,0.000001187031759022,0.000001181096600227,0.000001175191117226,0.00000116931516164,0.000001163468585832,0.000001157651242903,0.000001151862986688,0.000001146103671755,0.000001140373153396
97,0.000063352141933461,0.000012670428386692,0.000050681713546769,0.000001104412033456,0.000001098889973288,0.000001093395523422,0.000001087928545805,0.000001082488903076,0.00000107707645856,0.000001071691076267,0.000001066332620886,0.000001061000957782,0.000001055695952993,0.000001050417473228,0.000001045165385862,0.000001039939558932,0.000001034739861138,0.000001029566161832,0.000001024418331023,0.000001019296239368,0.000001014199758171,0.00000100912875938,0.000001004083115583,0.000000999062700005,0.000000994067386505,0.000000989097049573,0.000000984151564325,0.000000979230806503,0.000000974334652471,0.000000969462979208,0.000000964615664312,0.000000959792585991,0.000000954993623061,0.000000950218654945,0.000000945467561671,0.000000940740223862,0.000000936036522743,0.000000931356340129,0.000000926699558429,0.000000922066060636,0.000000917455730333,0.000000912868451682,0.000000908304109423,0.000000903762588876,0.000000899243775932,0.000000894747557052,0.000000890273819267,0.00000088582245017,0.00000088139333792,0.00000087698637123,0.000000872601439374,0.000000868238432177,0.000000863897240016,0.000000859577753816,0.000000855279865047
98,0.000047514106450096,0.000009502821290019,0.000038011285160077,0.000000828309025092,0.000000824167479966,0.000000820046642566,0.000000815946409353,0.000000811866677307,0.00000080780734392,0.0000008037683072,0.000000799749465664,0.000000795750718336,0.000000791771964744,0.000000787813104921,0.000000783874039396,0.000000779954669199,0.000000776054895853,0.000000772174621374,0.000000768313748267,0.000000764472179526,0.000000760649818628,0.000000756846569535,0.000000753062336687,0.000000749297025004,0.000000745550539879,0.000000741822787179,0.000000738113673243,0.000000734423104877,0.000000730750989353,0.000000727097234406,0.000000723461748234,0.000000719844439493,0.000000716245217295,0.000000712663991209,0.000000709100671253,0.000000705555167897,0.000000702027392057,0.000000698517255097,0.000000695024668821,0.000000691549545477,0.00000068809179775,0.000000684651338761,0.000000681228082067,0.000000677821941657,0.000000674432831949,0.000000671060667789,0.00000066770536445,0.000000664366837628,0.00000066104500344,0.000000657739778422,0.00000065445107953,0.000000651178824133,0.000000647922930012,0.000000644683315362,0.000000641459898785
99,0.000035635579837572,0.000007127115967514,0.000028508463870058,0.000000621231768819,0.000000618125609974,0.000000615034981925,0.000000611959807015,0.00000060890000798,0.00000060585550794,0.0000006028262304,0.000000599812099248,0.000000596813038752,0.000000593828973558,0.00000059085982869,0.000000587905529547,0.000000584966001899,0.00000058204117189,0.00000057913096603,0.0000005762353112,0.000000573354134644,0.000000570487363971,0.000000567634927151,0.000000564796752515,0.000000561972768753,0.000000559162904909,0.000000556367090384,0.000000553585254932,0.000000550817328658,0.000000548063242015,0.000000545322925804,0.000000542596311175,0.00000053988332962,0.000000537183912971,0.000000534497993407,0.00000053182550344,0.000000529166375922,0.000000526520544043,0.000000523887941323,0.000000521268501616,0.000000518662159108,0.000000516068848312,0.000000513488504071,0.00000051092106155,0.000000508366456243,0.000000505824623961,0.000000503295500842,0.000000500779023337,0.000000498275128221,0.00000049578375258,0.000000493304833817,0.000000490838309648,0.000000488384118099,0.000000485942197509,0.000000483512486521,0.000000481094924089
100,0.000026726684878179,0.000005345336975635,0.000021381347902544,0.000000465923826614,0.00000046359420748,0.000000461276236443,0.000000458969855261,0.000000456675005985,0.000000454391630955,0.0000004521196728,0.000000449859074436,0.000000447609779064,0.000000445371730168,0.000000443144871517,0.00000044092914716,0.000000438724501424,0.000000436530878917,0.000000434348224522,0.0000004321764834,0.000000430015600983,0.000000427865522978,0.000000425726195363,0.000000423597564386,0.000000421479576564,0.000000419372178681,0.000000417275317788,0.000000415188941199,0.000000413112996493,0.000000411047431511,0.000000408992194353,0.000000406947233381,0.000000404912497214,0.000000402887934728,0.000000400873495055,0.000000398869127579,0.000000396874781941,0.000000394890408032,0.000000392915955992,0.000000390951376212,0.000000388996619331,0.000000387051636234,0.000000385116378053,0.000000383190796162,0.000000381274842182,0.000000379368467971,0.000000377471625631,0.000000375584267503,0.000000373706346165,0.000000371837814434,0.000000369978625362,0.000000368128732235,0.000000366288088574,0.000000364456648131,0.000000362634364891,0.000000360821193066
